4.930428827,6.114773751,-9.640237558,-2.281910338,3.402268898,4.409590554,-9.367927185,3.64969372,8.551601346,-6.017515846,-5.633047616,3.353284862
9.974977134,-5.016090937,8.659587557,9.084004859,-0.553711752,-7.583458928,-8.497536016,3.48122956,0.384510491,-5.529324765,9.100845782,-6.135654305
7.51716653,-2.196858902,-2.192811756,6.149175691,-5.800533463,0.542467432,-0.497293462,-8.376166182,-0.911580754,2.521407069,-5.97801707,-0.327475698
2.488541963,-9.649134836,8.485335791,7.875879041,-1.743755616,-4.916494873,-9.037383144,-8.747524656,4.704640105,2.928014174,-0.220609361,-4.541210122
4.07910985,-3.757900731,2.426601983,-7.603359098,8.479256893,-4.423591409,-9.598408397,-1.570365764,2.613546907,-8.648578673,9.185568853,-4.992640095
0.869812648,8.170629773,2.507911946,-4.523972437,-8.741224936,6.833265354,1.482858897,-6.21909685,3.656429197,1.238662346,-4.024908402,-9.849820457
9.163212655,9.25273111,7.575983864,4.4746291,2.105102166,6.117354593,-5.337222837,-0.909584557,6.502119314,-3.171379244,2.494566503,-6.471718307
-6.021385459,-8.023707656,5.255782518,7.516558356,7.690365388,0.664915526,-7.083996492,1.489166039,3.120263561,-0.095635487,-4.089521544,7.968720761
1.17251821,-7.084549914,9.886587628,2.666727582,-8.674261061,-3.380115211,3.263851911,-7.346554643,4.632160131,7.341123326,-5.848740918,-7.517295837
0.093535855,2.530949376,7.080104931,7.702292134,7.30752316,-7.104407325,9.308082891,3.219368846,-4.408900544,3.355854221,8.266802308,-1.316394628
8.994404448,8.158250218,-1.540125413,7.980416634,3.935385082,7.818543177,-3.845788203,2.145238779,-5.756727477,-8.150424448,8.347341647,-5.423047189
6.032123131,-0.350124333,0.15371645,9.405898719,-9.342732225,-7.038893799,-4.121431436,2.704591349,2.250659014,2.571225457,-6.343198697,-7.407790242
-8.686523535,9.577378175,-0.203539447,8.721761428,9.666351192,-4.586368189,-0.226117782,1.965269803,-0.420581733,-6.422913294,-7.053245604,-6.805020424
1.470198916,-8.694102547,-7.219351112,-9.073875582,-3.821454319,7.094083737,-6.148903764,-1.466101067,-9.575486379,1.078407993,6.427119705,4.423468468
-0.870981015,9.757336923,6.565647366,-5.207449103,-5.327644454,7.046337489,-4.79804322,8.670340826,9.719432444,-0.93147006,7.692463906,1.804432316
-6.799722318,-8.566278195,4.713231882,9.556370449,3.919629027,-6.613671909,-7.096117142,-8.574371164,5.343609918,6.707697311,-3.317655347,-4.210090362
-2.451239339,-2.201932014,-1.183047492,-4.317090291,3.564754805,-5.622109314,-8.395971866,-4.069940449,-0.021692326,-4.484737844,-6.357613447,-6.948134825
-7.122829745,-9.213075767,-2.883940177,-8.228524572,-8.237685525,5.912313013,9.924227543,6.11452357,4.850838231,1.053358025,9.604354852,1.054211138
-4.966301973,3.251027129,5.828517743,7.08226914,-8.766818936,-0.497826827,-3.282401867,6.432514853,-1.556321117,5.318468113,2.649736713,-4.647160775
-0.157754367,9.141085686,-2.231501671,-3.449678161,5.984188975,-0.657395828,-2.716074516,-9.251382662,5.77916312,6.81965315,4.053805277,-5.116646788
0.755789115,5.244556516,4.887775482,7.676642151,1.355011095,6.602557516,-7.213745383,1.852286846,9.104355097,3.955197265,4.653111412,-1.97475135
-9.875263405,9.689222342,-0.232338507,8.343474628,7.263497584,8.672901921,6.715032388,1.141204961,5.111369817,-8.102635678,2.011481362,5.551011902
1.498737352,-2.7147736,6.072764939,5.208797526,5.616707402,9.611813307,-2.356620214,-7.124364533,6.747919367,-8.605421073,-6.56228592,-6.067426915
-0.52037369,9.621462253,-5.928797963,-7.98297276,0.107997912,5.194180308,-5.947646319,6.535416222,-8.631126694,-8.481290921,4.950492185,-2.290492355
-9.006934111,-2.990243851,7.672352583,-9.247112823,-2.685583236,-9.178447881,-5.270789875,7.397878571,-7.142945579,5.454054472,3.660272201,0.784232817
8.253957729,-5.347267949,-6.181727348,-9.132662742,-6.203580944,0.238771673,7.036765165,-0.376443721,7.540376897,-1.493000672,2.639094007,-2.075495748
0.341215149,7.179357655,8.579646177,-1.488287958,2.403526587,2.657042476,3.087775869,6.119193937,-5.488399509,-8.809304393,2.727143733,-1.521100088
8.717831325,-7.447363922,0.807383158,-3.865822077,4.80713314,-0.740195139,6.852866093,5.329606575,-9.273560649,-2.241909749,2.837403519,9.359856366
0.389314054,9.937574741,1.430962745,7.557900376,-6.964290329,0.667868679,-7.391589398,5.501527881,-1.857845619,7.620718232,5.720117844,3.101189266
7.107437451,0.443957644,-3.153477958,8.231347867,1.675951253,7.849230044,4.591985718,7.18993753,-5.812558226,-5.133327494,5.884823913,-2.811675315
7.257503099,-1.643585077,0.164239758,9.509677075,3.955253747,0.131707844,3.588298259,8.896778077,4.289464745,-1.362576909,-2.235838108,-1.028806491
-4.149985212,9.905784408,-7.940720166,8.079163899,2.558276324,2.997775874,-4.59689931,-0.898898662,-0.050273701,4.295694172,3.354943271,9.456082594
3.738888906,9.516795524,5.810934738,-1.862400878,7.329370445,-3.097767683,-7.929826334,-4.634915388,-0.808396513,6.042615381,7.163645399,6.215973411
4.679357134,-2.899674471,2.692799496,4.787573154,9.44246381,-2.600658206,0.587724883,-9.582118255,2.032552592,-2.430536697,-2.35240791,-9.968626948
-3.404772427,1.803351541,4.194103516,5.509553617,-0.650958418,-9.914942813,7.895757063,-8.368789266,-0.452129973,-7.188661586,-6.406876045,-7.082621646
9.058578673,-5.616412663,-5.059305363,0.830899056,-9.581807304,2.067747823,-7.115863194,-4.938619386,0.600271266,-3.569638839,-7.636189715,7.109867587
-8.324748284,7.617943727,4.539774559,1.808449496,-8.674799869,9.644306854,2.885108593,-4.334646422,-1.580589415,8.12260107,-5.995802969,4.712835086
-9.137598444,-6.284591033,8.871745991,-5.234422757,-5.240933747,-3.018315106,-0.187494139,2.754117094,2.181049854,1.642418538,-5.869414436,-7.991168857
3.109121279,-5.425117571,0.941762329,-6.488573507,-6.470482548,2.571052663,5.514852236,-7.110349404,2.984684052,5.515770036,5.88211308,-0.136571449
-2.50520324,7.917446438,-6.709785735,1.411951145,-7.959935403,-0.571574979,-0.583981312,7.187888805,7.531473229,7.820534026,6.338958115,9.8931377
9.122065984,-5.81485568,2.968501058,-2.571604198,1.563597671,5.96355973,7.958275542,6.836458063,-6.300349251,0.781539767,0.004925358,3.891035333
-2.927482147,-2.876605933,9.343201366,9.869749418,-8.221110322,-2.101890761,8.584368768,1.615077157,-7.797500244,-8.209116206,1.244583382,-7.150655847
9.073052068,-9.888506006,7.80089352,4.193546798,-7.526610988,4.343074434,-2.974372208,7.428150941,-0.975762222,-2.652174254,-8.382316216,2.812031197
-8.470210593,9.631948319,7.141248711,-1.227411755,-1.95619209,5.105953808,2.577884623,6.901886486,0.938680189,4.957132956,-8.176271185,-2.64611441
7.734167387,-8.417747615,-3.41431281,-0.036839577,-9.336768343,-8.195946053,-7.628863112,-4.719949324,-4.79467991,-7.056565541,-1.278442413,6.100637339
1.227832796,-0.496147571,5.580204023,-7.886483894,2.729248366,-2.732781988,-7.931878885,-9.650073674,-2.810534148,6.579168888,-8.573457292,-0.392698556
-0.492848759,0.5037259,-7.895524063,4.220798299,-0.235008262,-6.608840249,6.34412144,-0.097333044,5.619132459,7.256071644,6.71148501,-0.494930458
6.066555619,8.522373802,4.471233869,0.646620811,-5.585301872,-3.863938825,6.969224734,-4.407760444,3.29167281,-5.628259336,5.51209353,0.46424376
3.09983319,-7.696276285,-3.970159336,7.54673804,-2.990202547,-1.503199389,8.128345818,-9.839533274,6.085061781,3.180642301,9.494062199,5.013799469
-9.242291415,7.961262147,-5.743429468,-7.305091586,9.648877685,-2.856064088,7.227379221,-2.392150223,-8.38207231,-2.133501138,-9.887646762,-2.810567911
-4.113701842,-9.057888026,8.538392588,6.635739536,-4.523107578,-1.804647959,1.501907641,-9.816587719,7.406307937,1.129562976,-7.159656683,-3.997818146
-2.260079567,1.792513364,-7.16156696,3.330426693,9.166037527,-4.406712087,8.479292988,0.539507474,-4.247932725,5.315918865,-8.617935108,7.900880068
-5.717504669,7.21151389,3.228025638,-2.393703062,3.128009484,-5.70826628,-8.281166387,2.060062262,-4.292008503,1.471169543,1.33687876,-3.487259708
0.443407313,-4.137967704,-2.889251241,-6.558955774,3.674591595,-8.874597131,9.08860212,-3.738855045,-7.813180154,4.020672658,-4.367360662,-4.369644391
0.400015461,5.483836725,8.005479781,6.060577853,-7.380869721,-8.350372368,1.670899005,-4.427905645,-1.288806137,-3.134255685,-3.384368547,-3.388924991
7.184328306,8.595124684,-3.206443572,-5.491348317,9.231815033,7.137275309,6.765688626,-5.778437158,-7.183083248,0.980460425,1.35895821,-4.986284006
7.014650959,-9.937427542,-1.828078756,-4.32932448,-7.902301165,-3.240773151,8.693464373,2.028907835,7.22564429,3.152222688,1.48640801,-6.654397855
6.001174972,-8.00783628,5.443462627,-1.327319002,4.52804876,5.921953042,-8.679561193,-7.027040778,8.053508356,-7.025310982,-2.34452706,0.579234967
9.498413461,-2.051880226,-4.440151874,0.229323214,8.273997202,-1.022234008,-3.346050964,1.248137783,2.451739319,-1.043449714,9.19168822,-8.703142813
8.381869681,8.954974129,7.849108796,9.485240252,-1.468971028,-0.578899833,5.353320717,-6.764893089,-5.859103024,5.191710587,1.995409556,-2.713482119
5.353426067,1.830600171,6.221505372,6.76894917,-8.313269926,7.476343027,-5.290260618,7.082423183,-9.726238763,-3.347915022,-3.196131909,1.681074397
2.172151446,-6.757710461,-1.317065994,-5.058501874,-5.28775855,-1.310909754,-5.733504281,2.029573807,6.216795811,-7.874762684,-0.452013365,3.019721903
-5.500957968,6.771904222,5.522841644,8.454701245,-6.138945532,2.73382077,-9.900934544,-0.403693203,-9.812226889,6.010795997,-7.058241589,0.389119584
2.012023092,1.004558913,6.130802822,8.533361345,-7.892843711,-9.627510718,-6.059594637,7.479654089,-6.6207601,7.522367354,9.060542711,-9.861729298
0.971862688,8.459739748,-1.210222244,1.905606846,4.323065189,7.888180139,3.382616109,-5.740111136,1.292375074,-7.577579903,-9.787532713,-2.628497657
6.688650211,8.258893644,-9.51837989,9.440456582,8.304038789,-3.544827424,-6.761644942,-6.884721924,-3.026160646,-3.237902712,6.660655988,-9.130963805
-7.841460776,-7.333482778,3.583714379,9.927275952,5.676651469,-9.967407074,-4.636454976,-3.831644473,1.033262679,1.785930104,4.303308813,-5.971493517
3.426125378,5.690749611,1.57363158,6.875211088,2.222282909,7.842990813,7.697226487,9.465095506,-7.244786506,3.664117476,7.321908699,-7.327275545
2.799630984,5.660657467,1.027799349,-1.187286631,5.484402846,4.521534205,-9.05370686,-7.922199043,-6.105060976,-3.880421018,3.677258589,-4.030045376
-6.804293762,4.798100338,-2.9724999,1.733610449,0.400156853,1.585103316,-5.378091095,9.115824954,-8.396430236,9.30785906,8.357191381,7.305782038
1.188515704,-3.974286375,-5.260582143,6.489313771,5.914396293,-9.147716869,7.030494647,-8.328701321,-6.772323844,8.622217775,3.087858296,-3.089314914
5.069582877,-9.254803849,1.917689657,-6.373108703,1.385239863,7.93123039,-9.241755005,3.73207294,2.43370711,8.06764182,2.689343688,9.919897355
-4.944464427,4.062552509,4.920290389,2.248763676,-1.853892476,-3.919371995,0.489080282,-6.266846006,-4.598222258,9.234276676,-3.529015709,-3.837628863
-1.249619662,-5.274092335,3.883038395,6.54487054,2.20461063,8.791694029,7.387224388,-4.582778236,6.225838437,-1.800440186,8.197156847,0.778749455
6.460135077,-9.798444659,-4.154671844,-3.820085095,-1.775530289,-4.723635966,0.467057382,3.089952533,0.064156212,0.571432978,7.617116391,4.213690044
9.560708674,-0.438158845,9.897931046,-8.957940196,9.654236901,3.266683938,-5.796206102,4.811591623,-4.42171365,-7.201266283,9.492753822,6.857739874
-4.094834134,0.027879131,-7.129375242,3.258963839,-6.502618847,-3.004484994,2.358929642,6.11870585,-8.852990291,-3.63850633,7.340774468,2.654065896
-9.663411239,-8.798003323,2.951709682,0.302854446,2.815167901,8.494811568,-2.663867739,5.451434188,-6.117265081,-5.536621819,0.985547189,-8.311044241
-1.777100517,-4.289586477,8.40339147,2.174367337,-2.054979707,7.054778263,-8.627591873,-9.119458889,-0.723821232,-7.234205587,9.970293674,-3.226592373
-8.313317544,-2.4731476,4.706542215,2.333589861,-5.803249295,6.09853097,9.396108914,2.252858136,4.534477368,2.234484159,9.661723633,-9.886259475
-4.112681062,-3.735266142,-2.892767915,-8.431368078,1.369325163,6.883344165,-7.716841025,-8.980144726,-7.150172685,-8.210540433,1.294245734,-2.62137457
-4.153012071,-7.68396115,5.713462266,-0.478864388,9.143059889,-3.204161468,-0.128620774,4.612399085,-5.046285152,-3.780870861,-9.100415527,5.919157817
-4.02313176,2.59800979,1.224086554,-1.708668392,0.720451003,0.243845112,-1.658924473,-6.673067689,9.072066893,6.121561918,-3.23488429,3.631441295
0.740416428,4.172217186,-5.22609764,-7.9597145,-1.073438987,-6.213837513,4.565115301,-3.19650446,7.478995504,-2.894376158,-7.831776676,9.780541206
9.087712001,7.934058799,6.649529433,4.659362254,-9.18371754,-2.522168484,6.904174979,-5.541763346,3.423583109,5.257819843,5.561043477,-1.663717074
-4.357923188,-5.883770492,3.174847958,0.353700076,-4.537797027,-3.491833913,8.020286049,-3.867987587,6.90109916,1.0636824,6.773324224,-7.348856288
-7.460068509,-6.842860236,-0.495614759,0.892202772,7.775200192,8.138704144,5.280428615,-3.618056059,5.740434206,-2.907440786,9.891942283,-7.610652217
-0.260189506,-9.723901254,9.301111065,-3.126546636,-2.840211075,-3.19819657,9.211092168,-3.157550061,-2.978682309,-8.639784428,-9.361965288,-0.356910619
-8.355616512,2.577174684,-4.16612737,5.466352809,7.423256133,9.519430058,-4.752320477,-5.409257837,1.17300247,-6.577657766,-2.816559127,1.988716545
-5.748755626,6.922468939,-4.928149546,8.051965035,-9.643120675,-6.887874867,-2.074439554,2.45757163,4.784737273,-0.106224145,-2.065552998,-7.178011861
-6.002596112,-2.306697326,-1.128064535,2.194236405,-1.601401243,-5.481314012,-6.369747282,-4.291472364,6.730687538,2.398309313,-1.538120068,5.732474652
3.204975537,-3.092815875,5.280849662,1.241651983,-5.249164324,-7.85128336,1.46330129,3.204630663,3.19951862,-1.058696362,7.999607749,-9.455518018
7.49369677,4.400405751,7.360291017,8.760117426,-5.518653421,0.688789313,-4.64888586,3.902665083,-0.258430701,-0.736438187,5.707632048,2.939385448
1.471221176,-7.799517086,-5.357811624,7.120837651,-9.463980474,-4.268782062,-5.894236654,-2.338450509,7.002094175,-9.718399256,-9.406222587,-4.634221823
-1.626837235,-4.787642879,5.434844689,1.31078759,9.463143958,-0.688918645,-9.036402753,-2.24921536,-0.142539118,4.363449638,4.912848144,2.361786513
8.221965055,3.390616526,-7.694764366,1.768714372,-0.555961756,9.003666732,-9.043979152,3.468725371,4.189258463,0.74885682,8.876272532,-8.9832382
0.055745019,5.927619344,-0.213073761,-7.757994603,-9.75209317,5.338746525,9.431977917,7.426580634,0.69272612,-5.278961061,-6.295405118,-0.939785201
-8.584519506,-1.563033375,6.922227774,5.73937671,-6.974903659,0.474783129,8.672290565,2.918886016,0.177653409,-8.582812924,-1.073455373,-9.517321339
-4.583416025,-0.382628477,-4.799222105,0.306615009,-6.780697585,-5.165401524,-8.569240667,0.281746091,-8.949970392,-2.072714316,-6.209061854,8.618929093
3.974802339,-2.375110587,-2.802516511,-0.338014837,1.970442641,8.530479203,-3.846242812,3.909596867,4.984286616,2.759915504,-9.023561806,-3.262932762
-8.145729579,-8.535975929,-9.954885416,-9.567204561,8.171153193,2.30713107,8.48094839,-5.628226521,-4.33341229,4.291760367,-3.103915412,-8.226865445
-2.773403069,5.119676124,-2.351997769,-4.844538731,6.374591173,9.417591966,6.816199913,-7.70076986,-2.198563174,8.636129195,-0.422455002,1.2716344
-9.170391943,0.22338957,-1.709070784,8.947694727,-2.514236914,5.096416867,7.656027968,-3.257016488,6.254127219,9.64582247,-7.057517039,9.9595074
5.491025599,-5.661865358,-5.717885227,-9.126176095,7.705756952,-8.468827939,-1.70002795,3.620721093,-9.999104495,2.087714102,-5.065412203,-5.224189952
3.734064973,-4.745304078,-6.786967729,-4.31567741,-1.68856444,2.531377562,9.888190312,4.54E-05,3.751103954,8.605332868,1.634835182,0.362251918
-0.74380118,4.023035822,0.924724396,9.225078982,6.103977678,-0.796076801,-0.405461418,7.795237512,-5.709298401,-1.693933226,-9.044918545,9.110257248
1.664754982,-6.805086204,-0.968051021,7.890935165,-9.474723593,9.093996436,-6.99648585,8.411684689,6.07368141,-7.423279772,-8.40143462,1.710238076
4.471013872,3.052307738,0.207143009,-0.690371004,-3.270588421,5.460238608,-5.738402872,-2.273160856,7.433480431,2.177135817,-2.430118682,1.358531736
-7.96959428,0.162727837,2.189429983,6.33672291,1.335022334,-5.121890803,-6.720012285,5.558503675,-2.532690211,9.044898647,-6.069894899,7.55979111
0.145949284,-8.754240909,-6.133190289,-5.167182042,7.619467738,5.489143817,5.419736917,9.531623338,-1.432908037,0.855742851,-0.445549369,9.014516623
6.910132961,-0.941998845,0.008466114,-3.032190447,6.131999805,8.128305434,-7.613860313,-8.76262488,-3.32789185,-4.235086337,6.786406795,0.975548429
-9.426510099,-1.317556728,4.699546299,1.431388838,7.7592735,-8.213967326,2.303828109,3.68573965,2.555231057,2.743889964,1.666676928,8.518595769
4.087078736,-0.476241449,-9.719943297,8.027229159,-0.40371375,1.60112549,9.233565009,6.933735566,-2.316406521,-9.746828029,-0.342744782,-2.626399146
-4.566621886,1.159331763,-9.601571833,9.605262792,-1.97385089,6.221681463,0.637130872,2.68122889,-6.225138213,-5.263924536,9.55277909,8.942702252
-5.122302258,4.048196006,-3.607906228,-2.998943053,0.188977594,-8.763015736,7.971299324,6.46197465,4.65396659,4.163196345,-6.824893554,-7.626120178
-5.284709039,7.742817803,3.86524273,3.405554846,6.385794151,-2.995941416,-6.6847803,9.853801606,4.530897158,-3.299986677,9.031341654,-2.79012166
-4.808139016,-5.781734153,-1.272819585,6.692344795,6.157818685,2.391994014,5.972576442,-9.113955098,3.501215781,-6.515422188,0.662518449,-6.825910558
2.661742532,0.018392955,-6.265395927,-3.853992515,-4.941852672,0.482003625,4.764921416,7.709846676,7.315915771,8.098184188,-0.631085601,6.711470071
2.261862388,-7.125015812,1.94113211,7.845662373,3.067475067,7.256887121,2.569575713,-2.733670816,-0.772150639,1.215202143,8.728714439,9.941049945
-6.825987651,6.784019689,-5.963664797,-2.173096349,0.844876388,5.835425077,-0.849231365,8.926902491,2.535731724,1.74320777,0.196114028,-2.476586587
-4.116076482,-9.141442373,2.774160369,-8.139363687,-8.16309857,-3.19396478,5.707645712,2.803948988,-8.942787575,-5.419585446,8.957573418,-5.113904013
8.748892173,-9.239261349,7.531571653,3.660104631,5.668611254,9.528589334,-7.583236428,-2.6765421,-5.873602759,-5.584543453,-0.216976034,-9.56019133
2.007069853,0.330211645,-4.475675725,4.930014224,7.98569104,1.002655241,-4.113882129,8.379292765,-2.505520381,3.71714465,9.502661174,7.751262374
-4.472446534,-3.073867676,-3.850473033,1.425202083,2.97822408,-5.403498708,-3.969951429,4.15524883,2.251038439,3.616201995,-7.19747878,-0.68707116
-0.927482811,5.016484296,-1.297710846,2.274429181,-6.779944026,-4.58288195,-3.797766637,-5.149236758,5.833769844,0.078872974,-8.767421544,6.983437122
-7.488513301,5.826698376,-8.404424865,7.66482315,9.506413476,-1.308168952,5.752239212,4.391023555,-1.661622984,-3.677449926,8.051663087,5.187821109
-3.390284299,7.050753289,0.391831313,-0.44606708,3.871908709,-9.843394912,-7.319073566,5.076480982,-2.176780327,5.299732074,9.913325449,1.685528471
-7.883345931,-9.412664326,3.246334041,2.768047247,-4.924078389,-4.642722113,3.062120688,-1.467021348,-5.214381814,2.672922631,9.557778404,8.439474384
4.258266546,-5.962181847,9.649654172,-7.033290175,-2.570686559,3.400905457,3.701412404,-0.181257005,-0.86818445,-2.39561165,-0.764984555,7.409871908
1.039898802,8.040298511,-5.344844414,4.629888316,-5.375888926,-1.967038083,6.55488077,9.680067544,2.914173759,9.64850054,-2.725827165,2.430326676
8.636014719,5.441175786,-8.686104419,0.237829643,-0.947908654,9.888061388,0.242461306,4.550689898,1.857108503,-1.980961207,6.04671567,5.379604253
4.14526629,4.52136384,3.371945406,-4.789842641,-4.80788997,-5.924684697,9.126659325,-9.628688918,2.277027758,7.239804089,-2.851120946,-3.297288272
-5.355440329,6.375358269,4.141933659,5.210471524,7.268873222,-6.142679058,1.743761891,-2.251294724,4.781560933,-6.974907233,-6.354423421,0.646594744
3.758303608,8.60704745,6.885333009,8.911146978,-5.138097242,-5.881113916,0.692671773,1.125421838,-5.140246499,7.711777391,0.231521023,5.924207296
3.751126701,-2.445349492,-6.087142702,9.866719354,3.263861319,-4.202568064,-1.11925431,-1.887220635,-8.686658507,-7.012489182,1.527787098,1.698329678
-2.617466805,-5.912172551,8.404118759,-4.51189055,-0.999480733,9.235241934,-8.955204387,5.846206382,1.022444861,-6.467444627,7.273655717,-0.441371108
1.159614269,1.588283725,-9.297994538,4.602215043,-7.24546516,-0.741075188,-9.835675589,-0.490663978,-8.879632619,-8.621951473,-0.544245563,5.712086972
5.638374539,-6.835387568,3.830926427,8.580315298,-9.360938776,5.300379119,6.675084322,-2.722634468,-7.48091614,-4.675880926,-5.221897619,1.777597969
-2.001018757,-6.470036178,6.603774962,-9.226326535,9.707182163,4.450063408,9.824218516,-6.065299682,-2.308376077,8.730571995,-6.043432813,-2.8992776
6.933522678,-7.25629493,7.712518905,5.307569597,8.005278023,-1.004099468,-4.357661523,-7.110196121,1.222531305,2.421359416,5.551655756,3.276698457
7.024768298,-0.049411951,5.043081234,-2.645516128,-0.899134906,-4.99492411,3.61575262,2.812157478,1.563377795,-7.360385331,-7.31396999,-7.633385105
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
